image_id,caption,entity_list
5962,a blister pack of pills,a blister pack of pills
5963,a can of tuna on a table,a can of tuna
5963,a can of tuna on a table,a table
5964,"a black dog sitting on a concrete floor, looking up at the camera.",a black dog
5964,"a black dog sitting on a concrete floor, looking up at the camera.",a concrete floor
5965,a computer and keyboard,a computer
5965,a computer and keyboard,keyboard
5966,a printer with a yellow sticky note stuck to it,a printer
5966,a printer with a yellow sticky note stuck to it,a yellow sticky note
5967,"the book The Family by Martina Cole, which is lying on a wooden table",the book
5967,"the book The Family by Martina Cole, which is lying on a wooden table",Martina Cole
5967,"the book The Family by Martina Cole, which is lying on a wooden table",a wooden table
5968,a white background,a white background
5969,a medal with a tower and a man on it,a medal
5969,a medal with a tower and a man on it,a tower
5969,a medal with a tower and a man on it,a man
5970,a remote control,a remote control
5971,a green blanket and a television in a living room,a green blanket
5971,a green blanket and a television in a living room,a television
5972,a Christmas tree and a television,a Christmas tree
5972,a Christmas tree and a television,a television
5973,a handbag and a walker on the floor,a handbag
5973,a handbag and a walker on the floor,a walker
5973,a handbag and a walker on the floor,the floor
5974,"a can of soup with the label ""healthy choice""",a can of soup
5974,"a can of soup with the label ""healthy choice""",the label
5975,a kitchen counter and a sink with a can of beer sitting on top of it.,a kitchen counter
5975,a kitchen counter and a sink with a can of beer sitting on top of it.,a sink
5975,a kitchen counter and a sink with a can of beer sitting on top of it.,a can of beer
5976,a leaflet about the different types of kitchen helpers,a leaflet about the different types of kitchen helpers
5977,a plate of food,a plate of food
5978,a jar of home made tomato sauce,a jar of home made tomato sauce
5979,two packages of frozen yogurt,two packages of frozen yogurt
5980,a dirty stove top and a sticker on it,a dirty stove top
5980,a dirty stove top and a sticker on it,a sticker
5981,"a duck and the word ""Oregon"" on a t-shirt",a duck
5981,"a duck and the word ""Oregon"" on a t-shirt",the word
5981,"a duck and the word ""Oregon"" on a t-shirt",a t-shirt
5982,a box of chicken and a bag of tortilla chips,a box
5982,a box of chicken and a bag of tortilla chips,chicken
5982,a box of chicken and a bag of tortilla chips,a bag
5983,a hand and a glass of water,a hand
5983,a hand and a glass of water,a glass
5984,a computer keyboard with letters,a computer keyboard
5985,a hand holding a PS3 game,a hand holding a PS3 game
5986,a woman with a light shining on her from behind,a woman
5986,a woman with a light shining on her from behind,a light
5987,a math problem sheet,a math problem sheet
5988,a bright light in the dark,a bright light in the dark
5989,a backpack with a belt and a zipper,a backpack
5989,a backpack with a belt and a zipper,a belt
5989,a backpack with a belt and a zipper,a zipper
5990,a book with a shadow of a hand on it,a book
5990,a book with a shadow of a hand on it,a shadow of a hand
5991,a math worksheet,a math worksheet
5992,a black and white floral print and pink accents,a black and white floral print
5992,a black and white floral print and pink accents,pink accents
5993,a living room with a large flat screen TV and a potted plant,a large flat screen TV
5993,a living room with a large flat screen TV and a potted plant,a potted plant
5994,a game console and a book,a game console
5994,a game console and a book,a book
5995,a computer screen with a Spanish text and stickers,a computer screen
5995,a computer screen with a Spanish text and stickers,a Spanish text
5995,a computer screen with a Spanish text and stickers,stickers
5996,a blue and white striped fabric,a blue and white striped fabric
5997,"a blue sky and clouds, taken from the top of a building",a blue sky
5998,sunflower seeds,sunflower seeds
5999,a plastic bag being held up in front of the bed,a plastic bag
5999,a plastic bag being held up in front of the bed,the bed
6000,a green circular sticker on a pizza,a green circular sticker on a pizza
6001,"a white electric fan sitting on a table, with a person sitting in the background.",a white electric fan
6001,"a white electric fan sitting on a table, with a person sitting in the background.",a table
6001,"a white electric fan sitting on a table, with a person sitting in the background.",a person
6002,"a baseball card with a man's face on it and the word ""astros"" written on it.",a baseball card
6002,"a baseball card with a man's face on it and the word ""astros"" written on it.",a man's face
6002,"a baseball card with a man's face on it and the word ""astros"" written on it.",the word
6003,a box of pink and white sprinkle cookies,a box of pink and white sprinkle cookies
6004,a hand holding a packet of Nespresso Cappuccino,a hand holding a packet of Nespresso Cappuccino
6005,the box and the bottles of whisky,the box
6005,the box and the bottles of whisky,the bottles
6005,the box and the bottles of whisky,whisky
6006,"a red folder and a white piece of paper on a desk, with a laptop and other items in the background.",a red folder
6006,"a red folder and a white piece of paper on a desk, with a laptop and other items in the background.",a white piece
6006,"a red folder and a white piece of paper on a desk, with a laptop and other items in the background.",a desk
6006,"a red folder and a white piece of paper on a desk, with a laptop and other items in the background.",a laptop
6007,a can of dish soap,a can of dish soap
6008,a white keyboard and mouse on a black desk,a white keyboard
6008,a white keyboard and mouse on a black desk,mouse
6008,a white keyboard and mouse on a black desk,a black desk
6009,a window and a door with a person standing in the reflection,a window
6009,a window and a door with a person standing in the reflection,a door
6009,a window and a door with a person standing in the reflection,a person
6010,a red orb in the sky,a red orb in the sky
6011,a smart meter,a smart meter
6012,a laptop and a bottle of water on a desk,a laptop
6012,a laptop and a bottle of water on a desk,a bottle
6012,a laptop and a bottle of water on a desk,a desk
6013,a laptop and webcam on a desk,a laptop
6013,a laptop and webcam on a desk,webcam
6013,a laptop and webcam on a desk,a desk
6014,a remote control sitting on a table,a remote control
6014,a remote control sitting on a table,a table
6015,a BlackBerry and an iPhone 4,a BlackBerry
6015,a BlackBerry and an iPhone 4,an iPhone
6016,a book with a bright yellow cover and red text,a book
6016,a book with a bright yellow cover and red text,a bright yellow cover
6016,a book with a bright yellow cover and red text,red text
6017,a smart meter,a smart meter
6018,a person holding a box of lemonade.,a box of lemonade
6019,a black background,a black background
6020,a table and chair with a box of cereal,a table
6020,a table and chair with a box of cereal,chair
6020,a table and chair with a box of cereal,a box of cereal
6021,"a can of soup, a bag of rice, and a box of pasta",a can
6021,"a can of soup, a bag of rice, and a box of pasta",soup
6021,"a can of soup, a bag of rice, and a box of pasta",a bag
6021,"a can of soup, a bag of rice, and a box of pasta",a box
6022,"a microwave clock, with the time 0:00",a microwave clock
6022,"a microwave clock, with the time 0:00",the time
6023,a package of frozen vegetables,a package of frozen vegetables
6024,a tree and a road through a foggy window,a tree
6024,a tree and a road through a foggy window,a road
6025,a pair of pliers on a white leather surface,a pair of pliers
6025,a pair of pliers on a white leather surface,a white leather surface
6026,a bed and a keyboard taken with a fisheye lens,a bed
6026,a bed and a keyboard taken with a fisheye lens,a keyboard
6027,a wooden shelf and a cable,a wooden shelf
6027,a wooden shelf and a cable,a cable
6028,a bottle of soap,a bottle of soap
6029,a white wall and a ladder,a white wall
6029,a white wall and a ladder,a ladder
6030,"a hand holding a book open to a page with a finger pointing to the word ""snow""",a hand
6030,"a hand holding a book open to a page with a finger pointing to the word ""snow""",a book
6030,"a hand holding a book open to a page with a finger pointing to the word ""snow""",a finger
6031,a can of tuna sitting on a counter,a can of tuna
6031,a can of tuna sitting on a counter,a counter
6032,"a book page with the words ""reconstructing a protolanguage"" and ""a good way to illustrate this relationship is to illustrate the Indo-European kinship terms that are not in the Indo European language""",a book page
6032,"a book page with the words ""reconstructing a protolanguage"" and ""a good way to illustrate this relationship is to illustrate the Indo-European kinship terms that are not in the Indo European language""",the words
6033,a package of cookies,a package of cookies
6034,"a stick of orange highlighter, with the words ""Stabilo Boss"" written on it, and a calendar in the background.",a stick of orange highlighter
6034,"a stick of orange highlighter, with the words ""Stabilo Boss"" written on it, and a calendar in the background.",the words
6034,"a stick of orange highlighter, with the words ""Stabilo Boss"" written on it, and a calendar in the background.",a calendar
6035,a packet of fireline ice crystals,a packet of fireline ice crystals
6036,a piston and cylinder that has been removed from a car,a piston
6036,a piston and cylinder that has been removed from a car,cylinder
6037,"a laptop keyboard, showing the letters and numbers",a laptop keyboard
6037,"a laptop keyboard, showing the letters and numbers",the letters
6038,a person's feet and a cat on a counter,a person's feet
6038,a person's feet and a cat on a counter,a cat
6038,a person's feet and a cat on a counter,a counter
6039,"a black screen, with the words ""The End"" written in white",a black screen
6040,a can of cake mix,a can of cake mix
6041,"a black sock and a blue sock, with a ball of blue yarn",a black sock
6041,"a black sock and a blue sock, with a ball of blue yarn",a ball of blue yarn
6042,a dark purple fabric,a dark purple fabric
6043,"a box of food, with a child sitting on a couch in the background.",a box of food
6043,"a box of food, with a child sitting on a couch in the background.",a child
6043,"a box of food, with a child sitting on a couch in the background.",a couch
6044,a coffee bag and a box of coffee beans,a coffee bag
6044,a coffee bag and a box of coffee beans,a box
6045,"a hand and a pillow, with a green wristband visible",a hand
6045,"a hand and a pillow, with a green wristband visible",a pillow
6045,"a hand and a pillow, with a green wristband visible",a green wristband
6046,a black and white dress and a watch,a black and white dress
6046,a black and white dress and a watch,a watch
6047,a dollar bill with a man's face and head on it,a dollar bill
6047,a dollar bill with a man's face and head on it,a man's face
6047,a dollar bill with a man's face and head on it,head
6048,a blue cable and a black cable,a blue cable
6049,a box of frozen shrimp,a box of frozen shrimp
6050,a dark background with a bright light shining through the top,a dark background with a bright light shining through the top
6051,a room with a rug and a door,a rug
6051,a room with a rug and a door,a door
6052,a glass water bottle sitting on a table with a laptop and a chair in the background,a glass water bottle
6052,a glass water bottle sitting on a table with a laptop and a chair in the background,a table
6052,a glass water bottle sitting on a table with a laptop and a chair in the background,a laptop
6052,a glass water bottle sitting on a table with a laptop and a chair in the background,a chair
6053,a computer mouse with the logo of the company,a computer mouse with the logo of the company
6054,a basket of rocks and a box of salt on a dresser,a basket
6054,a basket of rocks and a box of salt on a dresser,rocks
6054,a basket of rocks and a box of salt on a dresser,a box
6054,a basket of rocks and a box of salt on a dresser,a dresser
6055,"a person's leg and a mirror, taken from the perspective of the person'",a person's leg
6055,"a person's leg and a mirror, taken from the perspective of the person'",a mirror
6056,a carnival mask hanging on a wall,a carnival mask
6056,a carnival mask hanging on a wall,a wall
6057,a white light and a black background,a white light
6057,a white light and a black background,a black background
6058,"a bottle of GNC, with the label blurred out.",a bottle of GNC
6058,"a bottle of GNC, with the label blurred out.",the label
6059,"a desk with a TV, keyboard, and a cup on it.",a TV
6059,"a desk with a TV, keyboard, and a cup on it.",keyboard
6059,"a desk with a TV, keyboard, and a cup on it.",a cup
6060,a yellow can of corn,a yellow can of corn
6061,"a black screen, with no content visible",a black screen
6062,a can of Coca-Cola sitting on a table next to a person.,a can of Coca-Cola
6062,a can of Coca-Cola sitting on a table next to a person.,a table
6062,a can of Coca-Cola sitting on a table next to a person.,a person
6063,a DNA double helix and a question,a DNA double helix
6063,a DNA double helix and a question,a question
6064,a white Apple keyboard and a mouse on a desk,a white Apple keyboard
6064,a white Apple keyboard and a mouse on a desk,a mouse
6064,a white Apple keyboard and a mouse on a desk,a desk
6065,"a yellow sticky note with the words ""What is DNA?""","a yellow sticky note with the words ""What is DNA"
6066,"a person's feet wearing blue slippers, sitting on a wooden floor, with a box in front of them.",blue slippers
6066,"a person's feet wearing blue slippers, sitting on a wooden floor, with a box in front of them.",a wooden floor
6066,"a person's feet wearing blue slippers, sitting on a wooden floor, with a box in front of them.",a box
6067,"a yogurt label, with the words ""th'in fruity"" and ""yogurts""",a yogurt label
6067,"a yogurt label, with the words ""th'in fruity"" and ""yogurts""",the words
6068,a bottle of sunscreen sitting on a desk,a bottle of sunscreen
6068,a bottle of sunscreen sitting on a desk,a desk
6069,a grey sweater with a white stripe and a black and white fur,a grey sweater
6069,a grey sweater with a white stripe and a black and white fur,a white stripe
6069,a grey sweater with a white stripe and a black and white fur,a black and white fur
6070,a computer screen with the book cover visible,a computer screen
6070,a computer screen with the book cover visible,the book cover
6071,a jar of peanut butter,a jar of peanut butter
6072,a black metal park bench with a curved armrest,a black metal park bench with a curved armrest
6073,"a radio with the word ""adventure"" on the screen",a radio
6073,"a radio with the word ""adventure"" on the screen",the word
6074,a green fabric,a green fabric
6075,a pair of glasses hanging on a pink chair with a blue plastic box nearby,a pair of glasses
6075,a pair of glasses hanging on a pink chair with a blue plastic box nearby,a pink chair
6075,a pair of glasses hanging on a pink chair with a blue plastic box nearby,a blue plastic box
6076,a pink Crocs shoe and a shadow of a person,a pink Crocs shoe
6076,a pink Crocs shoe and a shadow of a person,a shadow
6077,"a bottle of Johnnie Walker whisky, with a label partially visible, sitting on a table.",a bottle of Johnnie Walker whisky
6077,"a bottle of Johnnie Walker whisky, with a label partially visible, sitting on a table.",a label
6077,"a bottle of Johnnie Walker whisky, with a label partially visible, sitting on a table.",a table
6078,a carpet with a speck of dust on it,a carpet
6079,"a food label, with a hand holding it up to the light to read it.",a food label
6079,"a food label, with a hand holding it up to the light to read it.",a hand
6080,"two DVDs, one on top of the other, on a blue table",two DVDs
6080,"two DVDs, one on top of the other, on a blue table",a blue table
6081,a jar of Nutella,a jar of Nutella
6082,a microwave oven with a timer set to 3 minutes and 13 seconds,a microwave oven
6082,a microwave oven with a timer set to 3 minutes and 13 seconds,a timer
6083,a black background,a black background
6084,a person's hand with a sticker on it,a sticker on it
6085,a colorful blanket and a pillow,a colorful blanket
6085,a colorful blanket and a pillow,a pillow
6086,a bed with a pillow,a bed with a pillow
6087,a roll of paper with a barcode and a bar code on it,a roll of paper
6087,a roll of paper with a barcode and a bar code on it,a barcode
6087,a roll of paper with a barcode and a bar code on it,a bar code
6088,"a yellow and orange sky, with a bright sunburst in the upper left corner",a yellow and orange sky
6089,a Girl Scout cookie box sitting on a dining table with a teddy bear and a stuffed animal sitting behind it.,a Girl Scout cookie box
6089,a Girl Scout cookie box sitting on a dining table with a teddy bear and a stuffed animal sitting behind it.,a dining table
6089,a Girl Scout cookie box sitting on a dining table with a teddy bear and a stuffed animal sitting behind it.,a teddy bear
6089,a Girl Scout cookie box sitting on a dining table with a teddy bear and a stuffed animal sitting behind it.,a stuffed animal
6090,a bright light in the dark,a bright light in the dark
6091,a Yaesu FT-820 radio on a table,a Yaesu FT-820 radio
6091,a Yaesu FT-820 radio on a table,a table
6092,a laptop keyboard and the command key,a laptop keyboard
6092,a laptop keyboard and the command key,the command key
6093,"the back of the box, showing the ingredients and nutritional information",the back of the box
6094,a Pepsi bottle and a bag of Doritos,a Pepsi bottle
6094,a Pepsi bottle and a bag of Doritos,a bag
6095,a blue shirt and a black shirt with orange polka dots,a blue shirt
6095,a blue shirt and a black shirt with orange polka dots,orange polka dots
6096,a bowl of avocados,a bowl of avocados
6097,a box of Benadryl being held in a person's hand,a box of Benadryl
6097,a box of Benadryl being held in a person's hand,a person's hand
6098,a box of beef stroganoff on a wooden floor,a box of beef stroganoff
6098,a box of beef stroganoff on a wooden floor,a wooden floor
6099,a box of Cheerios with a shadow of a person,a box of Cheerios
6099,a box of Cheerios with a shadow of a person,a shadow of a person
6100,"a TV remote control with the letters ""TV"" and ""PLAY"" on it, and a triangle on the top left corner",a TV remote control
6100,"a TV remote control with the letters ""TV"" and ""PLAY"" on it, and a triangle on the top left corner",the letters
6100,"a TV remote control with the letters ""TV"" and ""PLAY"" on it, and a triangle on the top left corner",a triangle
6101,a black leather case and a white plastic case,a black leather case
6102,"a Spanish cookbook with the word ""Kolo"" in red letters",a Spanish cookbook
6102,"a Spanish cookbook with the word ""Kolo"" in red letters",the word
6103,"a bottle of red wine, with a toaster and a bowl in the background.",a bottle of red wine
6103,"a bottle of red wine, with a toaster and a bowl in the background.",a toaster
6103,"a bottle of red wine, with a toaster and a bowl in the background.",a bowl
6104,"a house on a mobile phone, with the caption 'I come home to this? See More'",a house
6104,"a house on a mobile phone, with the caption 'I come home to this? See More'",a mobile phone
6105,a painting of a city by the sea,a painting of a city by the sea
6106,"a black leather case and a small black box with the words ""Rockport Leather"" on it",a black leather case
6106,"a black leather case and a small black box with the words ""Rockport Leather"" on it",a small black box
6106,"a black leather case and a small black box with the words ""Rockport Leather"" on it",the words
6107,a bag of frozen dumplings and a box of soup,frozen dumplings
6107,a bag of frozen dumplings and a box of soup,a box
6108,a white sheet and a blanket with a dark shadow,a white sheet
6108,a white sheet and a blanket with a dark shadow,a blanket
6109,a person's feet and a pair of shoes,a person's feet
6109,a person's feet and a pair of shoes,a pair
6110,a letter being held up to a window,a letter
6110,a letter being held up to a window,a window
6111,a worksheet for the lesson on the Constitution,a worksheet for the lesson on the Constitution
6112,a grey and white fabric with a white triangle and a blue triangle,a grey and white fabric
6112,a grey and white fabric with a white triangle and a blue triangle,a white triangle
6113,a white cord and a brown leather surface,a white cord
6113,a white cord and a brown leather surface,a brown leather surface
6114,a backpack and books on a table,a backpack
6114,a backpack and books on a table,books
6114,a backpack and books on a table,a table
6115,a purple cup and a printer,a purple cup
6115,a purple cup and a printer,a printer
6116,a book and a sweater with a pine tree,a book
6116,a book and a sweater with a pine tree,a sweater
6116,a book and a sweater with a pine tree,a pine tree
6117,a green bottle of Mountain Dew sitting on a table with a box and a person in the background.,a green bottle of Mountain Dew
6117,a green bottle of Mountain Dew sitting on a table with a box and a person in the background.,a table
6117,a green bottle of Mountain Dew sitting on a table with a box and a person in the background.,a box
6117,a green bottle of Mountain Dew sitting on a table with a box and a person in the background.,a person
6118,a book with a shadow of a person's hand,a book with a shadow of a person's hand
6119,"a green glass with the word ""FUN"" written on it",a green glass
6119,"a green glass with the word ""FUN"" written on it",the word
6120,a toy house and a skateboard,a toy house
6120,a toy house and a skateboard,a skateboard
6121,"a thermostat with a sticker of the word ""Lampert"" and a pen",a thermostat
6121,"a thermostat with a sticker of the word ""Lampert"" and a pen",a sticker
6121,"a thermostat with a sticker of the word ""Lampert"" and a pen",the word
6121,"a thermostat with a sticker of the word ""Lampert"" and a pen",a pen
6122,"a string of Mardi Gras beads, with a white background.",a string of Mardi Gras beads
6123,a hand holding a cell phone with the screen showing the number 2.0,a hand holding a cell phone with the screen showing the number 2.0
6124,a hand holding a yellow measuring tape,a hand
6124,a hand holding a yellow measuring tape,a yellow measuring tape
6125,a cassette tape and a speaker system,a cassette tape
6125,a cassette tape and a speaker system,a speaker system
6126,a black stapler on a white table,a black stapler
6126,a black stapler on a white table,a white table
6127,"a bottle of Vitamin B12, taken on a striped blanket",a bottle of Vitamin B12
6127,"a bottle of Vitamin B12, taken on a striped blanket",a striped blanket
6128,a drum set and a chair,a drum set
6128,a drum set and a chair,a chair
6129,a newspaper and a laptop,a newspaper
6129,a newspaper and a laptop,a laptop
6130,a hand holding a bottle of bleach,a hand holding a bottle of bleach
6131,a book with a white cord plugged into it,a book with a white cord plugged into it
6132,a keyboard and a notebook,a keyboard
6132,a keyboard and a notebook,a notebook
6133,a can and a glass on a table,a can
6133,a can and a glass on a table,a glass
6133,a can and a glass on a table,a table
6134,a man eating ice cream at a table,a man
6134,a man eating ice cream at a table,ice cream
6134,a man eating ice cream at a table,a table
6135,a cell phone and paper,a cell phone
6135,a cell phone and paper,paper
6136,a black background,a black background
6137,a black shoe taken with a macro lens,a black shoe
6138,"a computer screen with a book open on it and the title ""Computer Organization and Design""",a computer screen
6138,"a computer screen with a book open on it and the title ""Computer Organization and Design""",a book
6138,"a computer screen with a book open on it and the title ""Computer Organization and Design""",the title
6139,a hydrangea flower and leaves in a glass vase,a hydrangea flower
6139,a hydrangea flower and leaves in a glass vase,leaves
6139,a hydrangea flower and leaves in a glass vase,a glass vase
6140,"a black suit, taken from the side, with a white background",a black suit
6141,a box of Nexium sitting on a table,a box of Nexium
6141,a box of Nexium sitting on a table,a table
6142,a deck of cards,a deck of cards
6143,a fork and a plate on a table,a fork
6143,a fork and a plate on a table,a plate
6143,a fork and a plate on a table,a table
6144,a bag of pretzels,a bag of pretzels
6145,a couch and a television in a room,a couch
6145,a couch and a television in a room,a television
6146,granite countertops,granite countertops
6147,a blue teddy bear and a box of tissues,a blue teddy bear
6147,a blue teddy bear and a box of tissues,a box
6148,a hot plate with a metal knob and a red light shining on it,a hot plate
6148,a hot plate with a metal knob and a red light shining on it,a metal knob
6148,a hot plate with a metal knob and a red light shining on it,a red light
6149,a cane leaning against a red pillow,a cane
6149,a cane leaning against a red pillow,a red pillow
6150,a Ryanair plane on the tarmac at sunset,a Ryanair plane
6150,a Ryanair plane on the tarmac at sunset,the tarmac
6151,a white wall and a window with a light shining on it,a white wall
6151,a white wall and a window with a light shining on it,a window
6152,a wooden box with a hole in the top,a wooden box with a hole in the top
6153,"the avatar with the words ""FAMOUS PERSON""",the avatar
6153,"the avatar with the words ""FAMOUS PERSON""",the words
6154,a can of Red Bull energy drink,a can of Red Bull energy drink
6155,"a banana on a table, with the peel missing",a banana
6155,"a banana on a table, with the peel missing",a table
6155,"a banana on a table, with the peel missing",the peel
6156,a fireplace with a wooden mantel and a clock on the wall above it.,a wooden mantel
6156,a fireplace with a wooden mantel and a clock on the wall above it.,a clock
6157,oranges and a bag of oranges,oranges
6157,oranges and a bag of oranges,a bag
6158,tangled earbuds,tangled earbuds
6159,a white mouse and a black mouse,a white mouse
6160,a keyboard and sticky notes on a desk,a keyboard
6160,a keyboard and sticky notes on a desk,sticky notes
6160,a keyboard and sticky notes on a desk,a desk
6161,a blue towel hanging on a door,a blue towel
6161,a blue towel hanging on a door,a door
6162,a baby bottle and a black diaper on a table,a baby bottle
6162,a baby bottle and a black diaper on a table,a black diaper
6162,a baby bottle and a black diaper on a table,a table
6163,a MacBook Pro sitting on a table in an Apple store.,a MacBook Pro
6163,a MacBook Pro sitting on a table in an Apple store.,a table
6164,a digital thermostat on a wall,a digital thermostat
6164,a digital thermostat on a wall,a wall
6165,a leather portfolio and a phone on a desk,a leather portfolio
6165,a leather portfolio and a phone on a desk,a phone
6165,a leather portfolio and a phone on a desk,a desk
6166,a laptop keyboard and trackpad,a laptop keyboard
6166,a laptop keyboard and trackpad,trackpad
6167,a Revlon hair dryer and a pile of towels,a Revlon hair dryer
6167,a Revlon hair dryer and a pile of towels,a pile
6167,a Revlon hair dryer and a pile of towels,towels
6168,"a black screen, with a white dot in the center of the screen",a black screen
6169,a math problem,a math problem
6170,a bottle of hand sanitizer on a desk,a bottle of hand sanitizer on a desk
6171,a person's feet wearing a pair of grey and blue slippers,a person's feet
6171,a person's feet wearing a pair of grey and blue slippers,a pair of grey and blue slippers
6172,a blue blanket with a cartoon character on it,a blue blanket with a cartoon character on it
6173,a package of organic roast beef,a package of organic roast beef
6174,a computer screen with a quiz on it,a computer screen with a quiz on it
6175,a bottle of water and a box of cereal on a kitchen counter,water
6175,a bottle of water and a box of cereal on a kitchen counter,a box
6175,a bottle of water and a box of cereal on a kitchen counter,a kitchen counter
6176,"a cloudy sky, with a dark, ominous atmosphere",a cloudy sky
6177,a remote control on a wooden table,a remote control
6177,a remote control on a wooden table,a wooden table
6178,a printer and a sticky note on a desk,a printer
6178,a printer and a sticky note on a desk,a sticky note
6178,a printer and a sticky note on a desk,a desk
6179,a box of Kellogg's Special K cereal on a table,a box of Kellogg's Special K cereal
6179,a box of Kellogg's Special K cereal on a table,a table
6180,a man wearing a digital watch,a man wearing a digital watch
6181,"a cat sitting on a table, with a ghostly white figure appearing in the background",a cat
6181,"a cat sitting on a table, with a ghostly white figure appearing in the background",a table
6181,"a cat sitting on a table, with a ghostly white figure appearing in the background",a ghostly white figure
6182,the Wild logo on a red box,the Wild logo
6182,the Wild logo on a red box,a red box
6183,a man and a quote by Maya Angelou,a man
6183,a man and a quote by Maya Angelou,a quote
6183,a man and a quote by Maya Angelou,Maya Angelou
6184,a bright light in the dark,a bright light in the dark
6185,a black power bank and a cable plugged into it,a black power bank
6185,a black power bank and a cable plugged into it,a cable
6186,a bag of chips,a bag of chips
6187,a foot in a black sandal,a foot in a black sandal
6188,"a wooden mannequin with its arms outstretched, as if it is about to do a dance move.",a wooden mannequin
6188,"a wooden mannequin with its arms outstretched, as if it is about to do a dance move.",its arms
6189,a bag of frozen spinach,a bag of frozen spinach
6190,aloe vera on a label,aloe vera
6190,aloe vera on a label,a label
6191,a computer keyboard and mouse on a desk,a computer keyboard
6191,a computer keyboard and mouse on a desk,mouse
6191,a computer keyboard and mouse on a desk,a desk
6192,"a bag of coffee, with a red shirt and a cup of coffee in the background",a bag of coffee
6192,"a bag of coffee, with a red shirt and a cup of coffee in the background",a red shirt
6192,"a bag of coffee, with a red shirt and a cup of coffee in the background",a cup
6193,a blue water bottle with the Amped logo on it,a blue water bottle with the Amped logo on it
6194,a book with text on it,a book with text on it
6195,a brown arm and hand,a brown arm
6195,a brown arm and hand,hand
6196,a striped fabric with a black stripe running horizontally across it,a striped fabric
6197,a book with a mouse and a computer mouse,a book
6197,a book with a mouse and a computer mouse,a mouse
6198,a microwave clock,a microwave clock
6199,a beautiful white light on a purple background,a beautiful white light
6200,a red ball sitting on a counter with a box of tissues nearby.,a red ball
6200,a red ball sitting on a counter with a box of tissues nearby.,a counter
6200,a red ball sitting on a counter with a box of tissues nearby.,a box of tissues
6201,a barcode on a package,a barcode on a package
6202,a china plate with the words Fine China,a china plate with the words Fine China
6203,a lime on a silver plate,a lime
6203,a lime on a silver plate,a silver plate
6204,a pill bottle and a kitchen in the background,a pill bottle
6204,a pill bottle and a kitchen in the background,a kitchen
6205,a sticker on a laptop screen,a sticker on a laptop screen
6206,a window air conditioner and a person,a window air conditioner
6206,a window air conditioner and a person,a person
6207,"a bottle of shampoo, with a label showing the ingredients and a person in the background",a bottle of shampoo
6207,"a bottle of shampoo, with a label showing the ingredients and a person in the background",a label
6207,"a bottle of shampoo, with a label showing the ingredients and a person in the background",a person
6208,a laptop keyboard and touchpad,a laptop keyboard
6208,a laptop keyboard and touchpad,touchpad
6209,"a blue book on a table, with a chair and a sewing machine in the background",a blue book
6209,"a blue book on a table, with a chair and a sewing machine in the background",a table
6209,"a blue book on a table, with a chair and a sewing machine in the background",a chair
6209,"a blue book on a table, with a chair and a sewing machine in the background",a sewing machine
6210,a black-crowned night heron standing on a dock.,a black-crowned night heron
6210,a black-crowned night heron standing on a dock.,a dock
6211,a tablet computer and keyboard on a desk,a tablet computer
6211,a tablet computer and keyboard on a desk,keyboard
6211,a tablet computer and keyboard on a desk,a desk
6212,a clothes rack and a bed in a hotel room,a clothes rack
6212,a clothes rack and a bed in a hotel room,a bed
6213,a CD and a DVD on a table,a CD
6213,a CD and a DVD on a table,a DVD
6213,a CD and a DVD on a table,a table
6214,a box of Jell-O on a counter,a box of Jell-O
6214,a box of Jell-O on a counter,a counter
6215,a hand holding a pizza with a face on it,a pizza
6215,a hand holding a pizza with a face on it,a face
6216,a hand holding a remote control and pressing a button on a machine.,a hand
6216,a hand holding a remote control and pressing a button on a machine.,a remote control
6216,a hand holding a remote control and pressing a button on a machine.,a machine
6217,"a magazine cover with a man's face and a woman's head on it, and the words ""I Love You""",a magazine cover
6217,"a magazine cover with a man's face and a woman's head on it, and the words ""I Love You""",a man's face
6217,"a magazine cover with a man's face and a woman's head on it, and the words ""I Love You""",a woman's head
6217,"a magazine cover with a man's face and a woman's head on it, and the words ""I Love You""",the words
6218,"a can of Red Bull, with a woman taking a picture of herself in it.",a can of Red Bull
6218,"a can of Red Bull, with a woman taking a picture of herself in it.",a woman
6219,"a beer bottle sitting on a table, with a label showing it is Guinness",a beer bottle
6219,"a beer bottle sitting on a table, with a label showing it is Guinness",a table
6219,"a beer bottle sitting on a table, with a label showing it is Guinness",a label
6219,"a beer bottle sitting on a table, with a label showing it is Guinness",Guinness
6220,a white tablet computer being held in a person's hand,a white tablet computer
6220,a white tablet computer being held in a person's hand,a person's hand
6221,a black and white cat laying on a person's lap,a black and white cat
6221,a black and white cat laying on a person's lap,a person's lap
6222,a white plastic cup with a blue line and a computer screen in the background,a white plastic cup
6222,a white plastic cup with a blue line and a computer screen in the background,a blue line
6222,a white plastic cup with a blue line and a computer screen in the background,a computer screen
6223,a flyer and a letter from the city of San Antonio,a flyer
6223,a flyer and a letter from the city of San Antonio,a letter
6224,a coke can with the Olympics logo,a coke can with the Olympics logo
6225,a woman lying down with a catheter in her arm,a woman
6225,a woman lying down with a catheter in her arm,a catheter
6226,a box of crackers,a box of crackers
6227,the tablet with the screen turned on,the tablet
6227,the tablet with the screen turned on,the screen
6228,a box of Earl Grey tea sitting on a table,a box of Earl Grey tea
6228,a box of Earl Grey tea sitting on a table,a table
