image_id,tokens
6827,"['Blanket', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet']"
6828,"['Food', 'Sweets']"
6829,[]
6830,[]
6831,"['Disk', 'Dvd']"
6832,"['Bottle', 'Book', 'Publication', 'Cosmetics']"
6833,"['Advertisement', 'Poster', 'Food', 'Pizza']"
6834,"['Advertisement', 'Poster', 'Envelope', 'Greeting Card', 'Mail']"
6835,['Purple']
6836,"['Door', 'Closet', 'Cupboard', 'Furniture', 'Person']"
6837,"['Book', 'Publication', 'Page', 'Text']"
6838,['Tin']
6839,"['Accessories', 'Glasses', 'Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
6840,[]
6841,"['Food', 'Meal']"
6842,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Pc', 'Laptop', 'Adapter']"
6843,"['Text', 'White Board']"
6844,"['Body Part', 'Finger', 'Hand', 'Person', 'Electronics', 'Phone']"
6845,['Bottle']
6846,"['Bottle', 'Alcohol', 'Beverage', 'Liquor', 'Wine', 'Wine Bottle', 'Beer']"
6847,"['Plywood', 'Wood', 'Floor', 'Flooring']"
6848,[]
6849,['Home Decor']
6850,[]
6851,[]
6852,['Bag']
6853,"['Home Decor', 'Linen', 'Blanket', 'Clothing', 'Pants', 'Person']"
6854,"['Alcohol', 'Beer', 'Beverage', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Bottle', 'Beer Bottle', 'Liquor', 'TV']"
6855,"['Flower', 'Flower Arrangement', 'Plant', 'Flower Bouquet', 'Home Decor', 'Architecture', 'Building']"
6856,['Cup']
6857,['Money']
6858,"['Plywood', 'Wood']"
6859,"['Home Decor', 'Linen', 'Cushion', 'Couch', 'Furniture', 'Clothing', 'Shirt', 'Blouse', 'Pants']"
6860,"['Tin', 'Can']"
6861,"['Book', 'Publication', 'Shelf', 'Indoors', 'Library']"
6862,['Plastic']
6863,"['Glass', 'Cup', 'Alcohol', 'Beer', 'Beverage']"
6864,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Laptop', 'Pc']"
6865,"['Couch', 'Furniture']"
6866,"['Cushion', 'Home Decor', 'Baseball Cap', 'Cap', 'Clothing', 'Hat', 'Person', 'Coat', 'Jacket']"
6867,"['Clothing', 'Footwear', 'Shoe', 'Floor', 'Flooring', 'Wood', 'Hardwood', 'Sneaker']"
6868,['Advertisement']
6869,['Money']
6870,"['Body Part', 'Finger', 'Hand', 'Person', 'Accessories']"
6871,"['Lighting', 'Face', 'Head', 'Person', 'Photography', 'Portrait']"
6872,['Bottle']
6873,['Bottle']
6874,[]
6875,"['Home Decor', 'Clothing', 'Footwear', 'Shoe']"
6876,"['Electronics', 'Hardware', 'Printed Circuit Board']"
6877,[]
6878,"['Appliance', 'Device', 'Electrical Device', 'Washer']"
6879,['Bottle']
6880,"['Electronics', 'Mobile Phone', 'Phone']"
6881,"['Plant', 'Potted Plant', 'Jar', 'Planter', 'Pottery', 'Vase', 'Leaf']"
6882,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Advertisement', 'Poster', 'Computer Hardware', 'Computer Keyboard', 'Hardware', 'Person']"
6883,"['Plant', 'Potted Plant', 'Pottery', 'Jar', 'Vase', 'Indoors', 'Interior Design', 'Wood', 'Planter', 'Furniture', 'Table', 'Flower', 'Flower Arrangement', 'Flower Bouquet', 'Floor', 'Flooring', 'Hardwood', 'Petal']"
6884,"['Body Part', 'Finger', 'Hand', 'Person', 'Money']"
6885,"['Person', 'Face', 'Head', 'Photography', 'Portrait']"
6886,[]
6887,"['Clothing', 'Jeans', 'Pants']"
6888,[]
6889,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Body Part', 'Finger', 'Hand', 'Person']"
6890,"['Furniture', 'Table', 'Desk', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
6891,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Furniture', 'Table', 'Computer', 'Pc', 'Desk']"
6892,"['Coin', 'Money']"
6893,"['Floor', 'Flooring', 'Dining Table', 'Furniture', 'Table', 'Wood', 'Architecture', 'Building', 'Dining Room', 'Indoors', 'Room', 'Hardwood', 'Interior Design', 'Chair', 'Living Room', 'Desk']"
6894,[]
6895,"['Furniture', 'Table', 'Tabletop', 'Dining Table']"
6896,"['Coin', 'Money']"
6897,"['Flare', 'Light', 'Lighting', 'Spotlight']"
6898,"['Beverage', 'Coke', 'Soda']"
6899,['Text']
6900,['Velvet']
6901,"['Clothing', 'Footwear', 'Shoe']"
6902,"['Home Decor', 'Cushion', 'Blanket']"
6903,['Text']
6904,"['Cushion', 'Home Decor', 'Pillow', 'Couch', 'Furniture']"
6905,[]
6906,"['Wood', 'Food', 'Meal', 'Hardwood', 'Art', 'Porcelain', 'Pottery', 'Plate']"
6907,"['Food', 'Sweets', 'Candy']"
6908,"['Clothing', 'T-Shirt', 'Shirt']"
6909,"['Clothing', 'Footwear', 'Shoe']"
6910,['Person']
6911,"['Alcohol', 'Beer', 'Beverage', 'Bread', 'Food']"
6912,['Text']
6913,[]
6914,"['Cutlery', 'Fork', 'Couch', 'Furniture']"
6915,"['Tin', 'Aluminium', 'Can']"
6916,"['File Binder', 'File', 'File Folder']"
6917,"['Clothing', 'Dress', 'Cushion', 'Home Decor']"
6918,"['Couch', 'Furniture', 'Floor', 'Flooring', 'Wood', 'Plywood']"
6919,"['Velvet', 'Home Decor', 'Linen', 'Person']"
6920,[]
6921,[]
6922,"['Home Decor', 'Linen', 'Clothing', 'Pants', 'Texture']"
6923,[]
6924,"['Clothing', 'Pants', 'Jeans']"
6925,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Mobile Phone', 'Phone']"
6926,"['Beverage', 'Lemonade', 'Box']"
6927,"['Alcohol', 'Beer', 'Beverage', 'Tin', 'Can']"
6928,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Laptop', 'Pc']"
6929,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Lighting', 'TV']"
6930,"['Computer', 'Electronics', 'Laptop', 'Pc']"
6931,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
6932,"['Furniture', 'Table', 'Desk', 'Dining Table']"
6933,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
6934,"['Wristwatch', 'Digital Watch', 'Electronics', 'Person']"
6935,['Text']
6936,"['Animal', 'Canine', 'Dog', 'Husky', 'Mammal', 'Pet', 'Puppy']"
6937,['Wood']
6938,[]
6939,"['Text', 'Menu']"
6940,"['Food', 'Ketchup']"
6941,[]
6942,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
6943,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Clock', 'Digital Clock', 'Mobile Phone', 'Phone']"
6944,"['Bottle', 'Lotion', 'Can', 'Tin']"
6945,"['Computer', 'Electronics', 'Tablet Computer']"
6946,"['Clothing', 'Jeans', 'Pants']"
6947,"['Couch', 'Furniture', 'Blanket']"
6948,"['Clothing', 'Pants', 'Person']"
6949,[]
6950,"['Camera', 'Electronics', 'Video Camera', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Machine', 'Wheel']"
6951,"['Book', 'Publication', 'Home Decor']"
6952,"['Person', 'Cushion', 'Home Decor', 'Blanket', 'Architecture', 'Building', 'Hospital']"
6953,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'Computer']"
6954,"['Electronics', 'Mobile Phone', 'Phone', 'Iphone']"
6955,['Money']
6956,"['Body Part', 'Finger', 'Hand', 'Person']"
6957,"['Alcohol', 'Beer', 'Beverage', 'Bottle']"
6958,"['Lighting', 'Texture', 'Nature', 'Outdoors', 'Sky', 'Weather']"
6959,['Furniture']
6960,"['Electronics', 'Mobile Phone', 'Phone']"
6961,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
6962,"['Camera', 'Electronics']"
6963,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Plant']"
6964,[]
6965,"['Plywood', 'Wood', 'Hardwood', 'Indoors', 'Interior Design']"
6966,"['Desk', 'Furniture', 'Table', 'Electronics', 'Phone']"
6967,"['Electronics', 'Phone', 'Mobile Phone']"
6968,"['Advertisement', 'Poster']"
6969,['Paper']
6970,"['Book', 'Publication', 'Advertisement', 'Poster', 'Food', 'Meal', 'Cream', 'Dessert', 'Ice Cream']"
6971,"['Lighting', 'Nature', 'Night', 'Outdoors', 'Silhouette']"
6972,[]
6973,"['Lighting', 'Architecture', 'Building', 'Wall']"
6974,['Person']
6975,[]
6976,"['Body Part', 'Finger', 'Hand', 'Person', 'Wrist']"
6977,"['Furniture', 'Table', 'Wood', 'Plywood', 'Dining Table', 'Tabletop', 'Hardwood', 'Chair']"
6978,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc', 'Adapter']"
6979,"['Food', 'Sweets', 'Candy']"
6980,"['Door', 'Handrail']"
6981,[]
6982,"['Alcohol', 'Beer', 'Beverage', 'Beer Bottle', 'Bottle', 'Liquor']"
6983,[]
6984,"['Floor', 'Flooring', 'Tile', 'Architecture', 'Building']"
6985,"['Food', 'Sweets', 'Bread', 'Clothing', 'Footwear', 'Shoe', 'Cookie']"
6986,"['Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'German Shepherd', 'Grass', 'Plant']"
6987,['Tin']
6988,['Logo']
6989,"['Advertisement', 'Poster', 'Food', 'Meal']"
6990,"['Car', 'Transportation', 'Vehicle']"
6991,"['Book', 'Publication', 'Advertisement', 'Poster']"
6992,"['Nature', 'Outdoors', 'Sea', 'Water', 'Rock', 'Publication']"
6993,['Bottle']
6994,"['Text', 'Menu']"
6995,"['Electronics', 'Remote Control']"
6996,[]
6997,"['Cushion', 'Home Decor']"
6998,[]
6999,"['Furniture', 'Table', 'Wood', 'Coffee Table', 'Floor', 'Flooring', 'Cup', 'Plywood', 'Hardwood']"
7000,"['Architecture', 'Building', 'Tower', 'Text', 'Handwriting']"
7001,[]
7002,"['Cap', 'Clothing', 'Hat', 'Hardhat', 'Helmet', 'Ball', 'Sport', 'Tennis', 'Tennis Ball', 'Bathing Cap']"
7003,"['Electronics', 'Remote Control']"
7004,"['Book', 'Publication', 'Advertisement', 'Poster']"
7005,[]
7006,['Text']
7007,"['Handle', 'Door']"
7008,"['Clothing', 'Formal Wear', 'Suit', 'Tuxedo', 'Adult', 'Male', 'Man', 'Person', 'Accessories', 'Tie']"
7009,['Balloon']
7010,[]
7011,"['Advertisement', 'Poster', 'Adult', 'Male', 'Man', 'Person', 'Book', 'Publication']"
7012,"['Electronics', 'Mobile Phone', 'Phone', 'Texting']"
7013,"['Cutlery', 'Blade', 'Knife', 'Weapon', 'Spoon']"
7014,[]
7015,[]
7016,['Logo']
7017,[]
7018,"['Home Decor', 'Linen', 'Blanket']"
7019,"['Nature', 'Night', 'Outdoors']"
7020,"['Furniture', 'Bed']"
7021,['Play Area']
7022,"['Adapter', 'Electronics']"
7023,['Text']
7024,[]
7025,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
7026,"['Fire', 'Flame', 'Lighting']"
7027,"['Path', 'Walkway', 'Garden', 'Nature', 'Outdoors', 'Plant', 'Potted Plant', 'Flagstone', 'Backyard', 'Yard', 'Slate', 'Jar', 'Planter', 'Pottery', 'Vase', 'Chair', 'Furniture', 'Herbal', 'Herbs', 'Grass']"
7028,"['Cup', 'Beverage', 'Coffee', 'Coffee Cup']"
7029,"['Appliance', 'Device', 'Electrical Device', 'Microwave', 'Oven']"
7030,"['Silhouette', 'Lighting']"
7031,[]
7032,"['Bottle', 'Lotion']"
7033,"['Backyard', 'Nature', 'Outdoors', 'Yard']"
7034,"['Book', 'Publication', 'Text']"
7035,['Smoke Pipe']
7036,"['Lighting', 'Flare', 'Light', 'Nature', 'Outdoors', 'Sky']"
7037,"['Clothing', 'Pants', 'Jeans', 'Couch', 'Furniture']"
7038,"['Advertisement', 'Poster', 'Cushion', 'Home Decor']"
7039,"['Lighting', 'Texture', 'Purple', 'Nature', 'Night', 'Outdoors']"
7040,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
7041,['Text']
7042,['Text']
7043,"['Paper', 'Text']"
7044,"['Food', 'Noodle', 'Pasta', 'Vermicelli']"
7045,"['Floor', 'Flooring', 'Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Furniture', 'Table']"
7046,"['Electronics', 'Phone', 'Mobile Phone']"
7047,"['Publication', 'Person']"
7048,[]
7049,"['Book', 'Publication', 'Page', 'Text']"
7050,"['Body Part', 'Finger', 'Hand', 'Person']"
7051,"['Grass', 'Plant', 'Lawn', 'Fence', 'Hedge', 'Backyard', 'Nature', 'Outdoors', 'Yard', 'Garden']"
7052,"['Book', 'Publication', 'Page', 'Text']"
7053,[]
7054,['Bottle']
7055,"['Body Part', 'Finger', 'Hand', 'Person', 'Home Decor']"
7056,"['Herbal', 'Herbs', 'Plant']"
7057,"['Bread', 'Bun', 'Food']"
7058,"['Floor', 'Flooring', 'Indoors', 'Interior Design', 'Wood', 'Hardwood', 'Plywood']"
7059,"['Tin', 'Can']"
7060,"['Indoors', 'Interior Design', 'Plywood', 'Wood', 'Floor', 'Flooring']"
7061,['Sphere']
7062,['Pen']
7063,[]
7064,['Bottle']
7065,['Tin']
7066,['Text']
7067,['Text']
7068,"['Couch', 'Furniture', 'Floor', 'Flooring', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room']"
7069,['Text']
7070,"['Hardwood', 'Wood', 'Floor', 'Flooring', 'Tin', 'Can']"
7071,[]
7072,"['Advertisement', 'Publication', 'Text', 'Poster', 'Book']"
7073,"['Food', 'Sweets']"
7074,"['Clothing', 'T-Shirt']"
7075,"['Floor', 'Flooring']"
7076,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'TV']"
7077,"['Beverage', 'Milk']"
7078,"['Text', 'Menu']"
7079,"['Bottle', 'Alcohol', 'Beverage', 'Liquor', 'Wine', 'Wine Bottle']"
7080,"['Electrical Device', 'Electrical Outlet']"
7081,"['Body Part', 'Finger', 'Hand', 'Person', 'Plywood', 'Wood']"
7082,[]
7083,"['Furniture', 'Table', 'Dining Table', 'Tabletop', 'Plywood', 'Wood']"
7084,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room']"
7085,"['Couch', 'Furniture', 'Clothing', 'Coat']"
7086,['Electronics']
7087,[]
7088,"['Texture', 'Floor', 'Aluminium']"
7089,[]
7090,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
7091,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7092,"['Nature', 'Outdoors', 'Weather', 'Electronics', 'Phone', 'Mobile Phone']"
7093,[]
7094,"['Computer', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Pc']"
7095,"['Lighting', 'Nature', 'Outdoors', 'Sky', 'Flare', 'Light', 'Texture', 'Weather']"
7096,"['Can', 'Tin']"
7097,"['Computer Hardware', 'Electronics', 'Hardware', 'Mouse']"
7098,"['Bottle', 'Curtain']"
7099,[]
7100,"['Indoors', 'Interior Design', 'Closet', 'Cupboard', 'Furniture', 'Floor']"
7101,[]
7102,[]
7103,"['Food', 'Ketchup', 'Alcohol', 'Beer', 'Beverage']"
7104,[]
7105,"['Animal', 'Canine', 'Dog', 'Labrador Retriever', 'Mammal', 'Pet', 'Wood']"
7106,"['Clothing', 'Pants', 'Jeans', 'Home Decor', 'Linen']"
7107,"['Wood', 'Hardwood', 'Floor', 'Flooring', 'Plywood', 'Food', 'Meal']"
7108,"['Curtain', 'Home Decor']"
7109,"['Body Part', 'Finger', 'Hand', 'Person', 'Clothing', 'Footwear', 'Shoe']"
7110,[]
7111,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Furniture', 'Table', 'Desk', 'TV']"
7112,"['Book', 'Publication', 'Chair', 'Furniture', 'Shop', 'Architecture', 'Building', 'Indoors', 'Library', 'Person', 'Desk', 'Table']"
7113,"['Book', 'Publication', 'Logo']"
7114,"['Electronics', 'Mobile Phone', 'Phone', 'Remote Control']"
7115,"['Body Part', 'Finger', 'Hand', 'Person']"
7116,"['Home Decor', 'Rug', 'Person']"
7117,"['Cutlery', 'Spoon', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'Cup', 'Wood']"
7118,['Tin']
7119,"['Art', 'Painting']"
7120,[]
7121,[]
7122,"['Texture', 'Nature', 'Outdoors', 'Sky', 'Weather', 'Lighting']"
7123,['Furniture']
7124,[]
7125,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7126,"['Clothing', 'Footwear', 'Shoe', 'White Board', 'Person']"
7127,"['Clock', 'Digital Clock']"
7128,"['Alcohol', 'Beer', 'Beverage', 'Beer Bottle', 'Bottle', 'Liquor']"
7129,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7130,[]
7131,[]
7132,"['Cushion', 'Home Decor', 'Book', 'Publication']"
7133,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Mobile Phone', 'Phone']"
7134,[]
7135,"['Body Part', 'Finger', 'Hand', 'Person']"
7136,"['Cutlery', 'Scissors']"
7137,"['Advertisement', 'Poster', 'Food', 'Sweets']"
7138,"['Light', 'Lighting', 'Electronics', 'Screen', 'Green', 'Computer Hardware', 'Hardware', 'Monitor']"
7139,"['Electronics', 'Phone', 'Mobile Phone', 'Iphone']"
7140,"['Appliance', 'Device', 'Electrical Device', 'Microwave', 'Oven']"
7141,['Lighting']
7142,"['Appliance', 'Device', 'Electrical Device', 'Mixer']"
7143,['Logo']
7144,"['Electrical Device', 'Microphone', 'Machine', 'Wheel']"
7145,['Gum']
7146,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7147,"['Tin', 'Can', 'Aluminium']"
7148,"['Cup', 'Beverage', 'Coffee', 'Coffee Cup', 'Latte']"
7149,"['Advertisement', 'Poster']"
7150,"['Book', 'Publication']"
7151,"['City', 'Road', 'Street', 'Urban', 'Plant', 'Potted Plant', 'Car', 'Transportation', 'Vehicle', 'Architecture', 'Building', 'Monastery', 'Neighborhood', 'High Rise', 'Hotel']"
7152,"['Furniture', 'Table', 'Tin']"
7153,"['Advertisement', 'Poster', 'Electronics', 'Phone']"
7154,"['Furniture', 'Table', 'Desk', 'Tabletop']"
7155,"['Furniture', 'Chair', 'Armchair']"
7156,"['Flare', 'Light', 'Lighting']"
7157,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
7158,"['Couch', 'Furniture', 'Floor', 'Flooring', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Wood', 'Interior Design']"
7159,['Electrical Device']
7160,"['Book', 'Publication', 'Page', 'Text']"
7161,"['Grand Piano', 'Keyboard', 'Musical Instrument', 'Piano', 'Book', 'Publication']"
7162,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Furniture', 'Table', 'TV']"
7163,"['Adapter', 'Electronics']"
7164,[]
7165,"['Beverage', 'Coke', 'Soda']"
7166,"['Advertisement', 'Face', 'Head', 'Person', 'Photography', 'Portrait']"
7167,[]
7168,[]
7169,"['Book', 'Publication', 'Text', 'Menu']"
7170,"['Grass', 'Plant', 'Field', 'Outdoors']"
7171,['Person']
7172,"['Computer Hardware', 'Electronics', 'Hardware', 'Mouse']"
7173,['Bottle']
7174,['Texture']
7175,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Tablet Computer', 'Person', 'Cushion', 'Home Decor', 'Furniture', 'Couch']"
7176,"['Clothing', 'Glove', 'Baseball', 'Baseball Glove', 'Sport']"
7177,"['Floor', 'Flooring', 'Food', 'Lunch', 'Meal', 'Wood']"
7178,"['Book', 'Publication']"
7179,['Cutlery']
7180,['Bottle']
7181,"['Bottle', 'Lotion']"
7182,"['Electronics', 'Screen', 'Cinema', 'People', 'Person', 'Computer Hardware', 'Hardware', 'Monitor']"
7183,"['Food', 'Lunch', 'Meal', 'Herbal', 'Herbs', 'Plant', 'Cutlery', 'Spoon']"
7184,"['Computer', 'Electronics', 'Tablet Computer', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
7185,[]
7186,"['Arrow', 'Arrowhead', 'Weapon']"
7187,"['Food', 'Meal', 'Person', 'Dish']"
7188,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Alcohol', 'Beer', 'Beverage', 'TV', 'Bottle']"
7189,"['Money', 'Person']"
7190,[]
7191,"['Food', 'Sweets']"
7192,"['Device', 'Hammer', 'Tool']"
7193,"['Flare', 'Light', 'Lighting', 'Sunlight']"
7194,['Text']
7195,"['Computer Hardware', 'Electronics', 'Hardware', 'Mouse']"
7196,[]
7197,['Art']
7198,"['Alcohol', 'Beer', 'Beverage', 'Food', 'Seasoning', 'Syrup']"
7199,"['Floor', 'Flooring', 'Wood', 'Hardwood', 'Plywood']"
7200,[]
7201,"['Book', 'Publication', 'Page', 'Text']"
7202,"['Book', 'Publication', 'Page', 'Text']"
7203,[]
7204,[]
7205,"['Lighting', 'Nature', 'Night', 'Outdoors', 'Silhouette']"
7206,"['Curtain', 'Furniture']"
7207,"['Beverage', 'Juice']"
7208,"['Food', 'Noodle', 'Pasta', 'Vermicelli']"
7209,['Money']
7210,"['Couch', 'Furniture', 'Cushion', 'Home Decor', 'Electronics', 'Phone']"
7211,['Text']
7212,"['Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Electronics', 'Screen', 'Interior Design', 'Computer Hardware', 'Hardware', 'Monitor', 'Couch', 'Cushion', 'Home Decor', 'Lamp']"
7213,['Cup']
7214,['Food']
7215,['Text']
7216,"['Animal', 'Canine', 'Mammal', 'Pet', 'Dog']"
7217,"['Coffee Table', 'Furniture', 'Table', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Floor', 'Desk', 'Couch']"
7218,"['Nature', 'Outdoors', 'Weather']"
7219,"['Face', 'Head', 'Person', 'Photography', 'Portrait', 'Accessories', 'Jewelry', 'Necklace', 'Book', 'Publication', 'Clothing', 'T-Shirt', 'Glasses']"
7220,"['Furniture', 'Couch', 'Chair', 'Person']"
7221,"['Texture', 'Lighting', 'Nature', 'Outdoors', 'Sky', 'Weather']"
7222,"['Tin', 'Can']"
7223,[]
7224,"['Coin', 'Money']"
7225,[]
7226,"['Bottle', 'Desk', 'Furniture', 'Table', 'Person', 'Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Water Bottle']"
7227,"['Nature', 'Night', 'Outdoors', 'Lighting', 'Silhouette']"
7228,"['Computer Hardware', 'Electronics', 'Hardware', 'Mouse']"
7229,"['Adapter', 'Electronics']"
7230,"['Texture', 'Clothing', 'Pants', 'Jeans']"
7231,"['Pattern', 'Embroidery', 'Wood', 'Home Decor', 'Cushion', 'Linen', 'Stitch']"
7232,[]
7233,"['Book', 'Publication', 'Person']"
7234,"['Food', 'Fruit', 'Plant', 'Produce']"
7235,"['Book', 'Publication', 'Page', 'Text']"
7236,"['Saucer', 'Furniture', 'Table', 'Dining Table', 'Plywood', 'Wood']"
7237,[]
7238,"['Alcohol', 'Beer', 'Beverage', 'Logo']"
7239,"['Clothing', 'Glove', 'Baseball Cap', 'Cap', 'Hat', 'Baseball', 'Baseball Glove', 'Sport', 'Animal', 'Reptile', 'Snake']"
7240,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Person', 'Face', 'Head', 'Photography', 'Portrait', 'Furniture', 'Table']"
7241,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7242,"['Food', 'Sweets']"
7243,"['Texture', 'Clothing', 'Pants']"
7244,"['Adapter', 'Electronics', 'Cd Player']"
7245,"['Alcohol', 'Beer', 'Beverage', 'Tin', 'Can']"
7246,"['Leaf', 'Plant', 'Tree', 'Tree Trunk', 'Potted Plant']"
7247,[]
7248,"['Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Interior Design', 'Clock']"
7249,"['Sign', 'Symbol']"
7250,"['Tin', 'Aluminium', 'Can', 'Canned Goods', 'Food']"
7251,['Person']
7252,"['Wood', 'Hardwood', 'Cup']"
7253,"['Clothing', 'Coat', 'Jacket', 'Formal Wear', 'Blazer', 'Suit', 'Person']"
7254,[]
7255,"['Home Decor', 'Linen', 'Clothing', 'Pants', 'Texture', 'Velvet']"
7256,"['Book', 'Publication', 'Page', 'Text']"
7257,['Person']
7258,"['Alcohol', 'Beverage', 'Bottle', 'Liquor', 'Wine', 'Wine Bottle', 'Beer']"
7259,[]
7260,"['Alcohol', 'Beer', 'Beverage', 'Beer Bottle', 'Bottle', 'Liquor']"
7261,['Light']
7262,"['Book', 'Publication', 'Text', 'Calligraphy', 'Handwriting']"
7263,"['Electronics', 'Adapter']"
7264,"['Money', 'Person']"
7265,[]
7266,"['Computer', 'Electronics', 'Laptop', 'Pc']"
7267,"['Floor', 'Flooring', 'Paper']"
7268,[]
7269,"['Toy', 'Teddy Bear']"
7270,"['Architecture', 'Building', 'Outdoors', 'Shelter', 'Machine', 'Wheel', 'Bicycle', 'Transportation', 'Vehicle']"
7271,['Slate']
7272,['Person']
7273,"['Bread', 'Food', 'Cracker']"
7274,[]
7275,"['Nature', 'Outdoors', 'Sky', 'Texture', 'Lighting']"
7276,"['Food', 'Meal', 'Dish']"
7277,"['Can', 'Tin']"
7278,"['Alcohol', 'Beverage', 'Bottle', 'Liquor', 'Wine', 'Wine Bottle', 'Beer', 'Book', 'Publication']"
7279,"['Cushion', 'Home Decor', 'Person']"
7280,"['Ball', 'Football', 'Soccer', 'Soccer Ball', 'Sport']"
7281,"['Book', 'Publication', 'Advertisement', 'Poster']"
7282,[]
7283,"['Advertisement', 'Poster', 'Food', 'Meal', 'Herbal', 'Herbs', 'Plant']"
7284,"['Cutlery', 'Fork']"
7285,"['Door', 'Electronics', 'Hardware', 'Clothing', 'Jeans', 'Pants', 'Computer Hardware']"
7286,['Box']
7287,"['Head', 'Person', 'Face', 'Cosmetics', 'Bottle']"
7288,['Cup']
7289,[]
7290,['Bottle']
7291,"['Lighting', 'Flare', 'Light', 'Sunlight', 'Nature', 'Outdoors', 'Sky', 'Green']"
7292,[]
7293,"['Advertisement', 'Poster', 'Wood']"
7294,"['Plywood', 'Wood', 'Indoors', 'Interior Design', 'Hardwood', 'Lumber']"
7295,"['Book', 'Publication', 'Advertisement', 'Poster']"
7296,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
7297,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Cinema']"
7298,[]
7299,"['Sign', 'Symbol']"
7300,"['Machine', 'Spoke', 'Logo']"
7301,['Pen']
7302,"['Body Part', 'Finger', 'Hand', 'Person']"
7303,"['Clothing', 'T-Shirt', 'Undershirt', 'Long Sleeve', 'Sleeve', 'Knitwear', 'Sweater']"
7304,[]
7305,"['Book', 'Publication', 'Page', 'Text']"
7306,['Electronics']
